Image Name,Prediction,Ground Truth,Match,TOTAL ACCURACY,all,>= 6,>= 5,>= 4,>= 3,>= 2,>= 1,>= 0
./Rodosol-cropped_rect_percentage/cars-br/img_000324.jpg,PPU5F46,PPU5F46,True,,91.72,97.3,98.8,99.39,99.68,99.81,99.94,100.0
./Rodosol-cropped_not_rect_percentage/cars-me/img_010268.jpg,MT64HM5,MTV0H12,False,
./Rodosol-cropped_not_rect_percentage/cars-me/img_010489.jpg,OYK0J72,OYK0J72,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_010706.jpg,OVI1C95,OVI1E95,False,
./Rodosol-cropped_not_rect_percentage/cars-me/img_011053.jpg,QRJ6J70,QRJ8J70,False,
./Rodosol-cropped_not_rect_percentage/cars-me/img_011421.jpg,QRM4J35,QRM4J35,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_011799.jpg,OVL5G55,OVL5G55,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_012150.jpg,MPK7E29,MPK7E29,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_012362.jpg,PPC3D50,PPC3D50,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_012553.jpg,MTO7C11,MTO7C11,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_012763.jpg,PPO2J11,PPO2J11,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_013022.jpg,OYI8G44,OYI8G44,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_013403.jpg,QRH2D38,QRM2D38,False,
./Rodosol-cropped_not_rect_percentage/cars-me/img_013627.jpg,OYG7F39,OYG7F39,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_013887.jpg,QRK8C68,QRK8C68,True,
./Rodosol-cropped_not_rect_percentage/cars-me/img_014503.jpg,QRD0C17,QRD0C17,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_017585.jpg,OVE8B94,OVE8B94,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_017871.jpg,MSL7J36,MSL7J36,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_018129.jpg,PPL5F92,PPL5F92,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_018363.jpg,QRF4B12,QRF4B12,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_018592.jpg,PPW2J79,PPW7J79,False,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_018893.jpg,ODK9C02,ODK9C02,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_019255.jpg,MSR9B97,MSR9B97,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_019622.jpg,QRE5C34,QRE5C34,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_019982.jpg,KRH7E95,KRM7E95,False,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_020323.jpg,PPU5F46,PPU5F46,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_020664.jpg,QRI2F71,QRI7F71,False,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_021054.jpg,PPW7J79,PPW7J79,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_021408.jpg,ODE8B11,ODE8B11,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_021774.jpg,QRG2C72,QRG2C72,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_022075.jpg,ODJ3H43,ODJ3H43,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-br/img_022347.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_027755.jpg,ODS8B88,ODG8B88,False,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_028179.jpg,PPH5B07,PPH5B07,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_028629.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_029131.jpg,PPN7D89,PPN7D89,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_029636.jpg,ODJ3R43,ODJ3H43,False,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_029919.jpg,LMU3C65,LMU3C65,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_030163.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_030421.jpg,PPT2J19,PPT2J19,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_030673.jpg,PPM5A98,PPM5A98,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_030918.jpg,QRG5G11,QRG5G11,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_031175.jpg,PPJ1F18,PPJ1F18,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_031371.jpg,QNK8H24,QNK8H24,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_031609.jpg,KRM7E95,KRM7E95,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_031917.jpg,ODA5C01,ODA5C01,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_032204.jpg,QRJ7J46,QRJ7J46,True,
./Rodosol-cropped_not_rect_percentage/motorcycles-me/img_032498.jpg,PPW7J99,PPW7J99,True,
